 Diffraction intensities for potential:gv5x5_01D_test10001.in                  
#     -6    -1       5.9384427543E-005
#     -6     0       6.6722169234E-005
#     -6     1       4.6079176337E-005
#     -6     2       4.1673567197E-005
#     -6     3       5.4480874920E-005
#     -6     4       6.8380340605E-005
#     -6     5       6.9756651168E-005
#     -6     6       7.2405814986E-005
#     -6     7       2.6517308390E-005
#     -6     8       1.1114285624E-006
#     -6     9       2.8218553599E-005
#     -6    10       7.3024401425E-005
#     -6    11       1.5164062017E-004
#     -6    12       1.1700464881E-004
#     -6    13       1.7253409416E-004
#     -6    14       2.0353566101E-004
#     -6    15       2.1902073390E-004
#     -6    16       6.0192284650E-005
#     -5   -27       4.0942688245E-008
#     -5   -26       4.0668167087E-008
#     -5   -25       2.8950814006E-005
#     -5   -24       8.1192668927E-008
#     -5   -23       1.0563229231E-007
#     -5   -22       2.7556715545E-007
#     -5   -21       4.1834852028E-007
#     -5   -20       5.1248855847E-004
#     -5   -19       2.0901401046E-006
#     -5   -18       3.3180161577E-006
#     -5   -17       3.9000620857E-006
#     -5   -16       5.0153500269E-006
#     -5   -15       3.4546638759E-003
#     -5   -14       1.0349575602E-005
#     -5   -13       1.2815961619E-005
#     -5   -12       1.5092111026E-005
#     -5   -11       1.9362328706E-005
#     -5   -10       1.4080348531E-002
#     -5    -9       2.4002697248E-005
#     -5    -8       1.8911749735E-005
#     -5    -7       2.0208795898E-005
#     -5    -6       1.6618751543E-005
#     -5    -5       2.6089570811E-002
#     -5    -4       5.6457068970E-005
#     -5    -3       4.1713097667E-005
#     -5    -2       4.7897373836E-005
#     -5    -1       4.1085687966E-005
#     -5     0       9.0252178984E-003
#     -5     1       1.2883068767E-004
#     -5     2       5.8245662190E-005
#     -5     3       8.7529130956E-005
#     -5     4       9.9587255006E-005
#     -5     5       5.0860189857E-003
#     -5     6       1.9434590354E-004
#     -5     7       2.3983785718E-005
#     -5     8       7.0897199037E-005
#     -5     9       1.1008441338E-004
#     -5    10       8.3989688353E-002
#     -5    11       1.8106597624E-004
#     -5    12       2.7371978786E-004
#     -5    13       1.9580560482E-004
#     -5    14       3.0449367083E-004
#     -5    15       2.2623369313E-002
#     -4   -28       1.0525270332E-006
#     -4   -27       2.9051737599E-008
#     -4   -26       1.7627831869E-009
#     -4   -25       2.0682850475E-007
#     -4   -24       5.7500000476E-008
#     -4   -23       1.0755448424E-007
#     -4   -22       2.2883690659E-007
#     -4   -21       5.5773362626E-007
#     -4   -20       7.5594792817E-007
#     -4   -19       1.3052471598E-006
#     -4   -18       1.6419174015E-006
#     -4   -17       5.1868769229E-006
#     -4   -16       5.7200714432E-006
#     -4   -15       7.2415466179E-006
#     -4   -14       1.0364374317E-005
#     -4   -13       1.3557302664E-005
#     -4   -12       2.0041140925E-005
#     -4   -11       2.0547798028E-005
#     -4   -10       1.8348813500E-005
#     -4    -9       1.6372247183E-005
#     -4    -8       1.6873242447E-005
#     -4    -7       1.3268501392E-005
#     -4    -6       1.8925025132E-005
#     -4    -5       2.4909894871E-005
#     -4    -4       3.5993699338E-005
#     -4    -3       4.4467434648E-005
#     -4    -2       3.5378265751E-005
#     -4    -1       3.1336460721E-005
#     -4     0       3.2998214992E-005
#     -4     1       6.0451502224E-005
#     -4     2       9.4427636335E-005
#     -4     3       1.0580174974E-004
#     -4     4       1.0382948300E-004
#     -4     5       1.9943556958E-005
#     -4     6       3.8733472131E-005
#     -4     7       9.1239168155E-005
#     -4     8       1.1525962614E-004
#     -4     9       2.0467037647E-004
#     -4    10       2.3231659519E-004
#     -4    11       3.1632556198E-004
#     -4    12       3.6092623794E-004
#     -4    13       3.6192811029E-004
#     -4    14       1.8541509726E-004
#     -3   -28       5.4365199344E-008
#     -3   -27       2.4505579342E-008
#     -3   -26       3.1925039006E-006
#     -3   -25       7.2499695002E-008
#     -3   -24       3.2979707329E-008
#     -3   -23       5.7411240385E-009
#     -3   -22       4.3896851796E-008
#     -3   -21       5.2388270161E-006
#     -3   -20       7.0086885140E-007
#     -3   -19       9.7706906956E-007
#     -3   -18       1.7225001635E-006
#     -3   -17       2.4415728756E-006
#     -3   -16       1.9523225880E-006
#     -3   -15       6.0084704461E-006
#     -3   -14       8.1574571850E-006
#     -3   -13       9.3947983217E-006
#     -3   -12       1.0666025415E-005
#     -3   -11       1.2925977624E-005
#     -3   -10       1.2184037800E-005
#     -3    -9       1.1219198586E-005
#     -3    -8       9.6219404776E-006
#     -3    -7       1.4663759877E-005
#     -3    -6       1.6421602609E-005
#     -3    -5       3.9525833698E-005
#     -3    -4       3.9876599621E-005
#     -3    -3       3.2504682149E-005
#     -3    -2       2.4195063677E-005
#     -3    -1       3.9400127014E-005
#     -3     0       8.2232952957E-005
#     -3     1       1.1657623213E-004
#     -3     2       1.4624408518E-004
#     -3     3       7.7975881456E-005
#     -3     4       8.1067527788E-005
#     -3     5       5.7770646405E-005
#     -3     6       6.0062046896E-005
#     -3     7       1.3717831598E-004
#     -3     8       2.0124741964E-004
#     -3     9       3.6798016077E-004
#     -3    10       3.8546365274E-004
#     -3    11       5.0574832717E-004
#     -3    12       4.2927196359E-004
#     -3    13       3.2987637847E-004
#     -2   -28       1.6158473868E-009
#     -2   -27       2.8046279368E-007
#     -2   -26       9.8928723915E-008
#     -2   -25       2.2307438087E-008
#     -2   -24       2.0635001780E-007
#     -2   -23       1.4497895533E-007
#     -2   -22       6.7406554560E-008
#     -2   -21       3.1047835708E-007
#     -2   -20       2.7551259492E-007
#     -2   -19       7.6812658744E-007
#     -2   -18       8.1789817816E-007
#     -2   -17       2.9708671045E-006
#     -2   -16       3.0585873013E-006
#     -2   -15       3.5629107721E-006
#     -2   -14       5.2406803326E-006
#     -2   -13       6.7051634368E-006
#     -2   -12       8.7143008491E-006
#     -2   -11       8.7060255707E-006
#     -2   -10       7.2114617229E-006
#     -2    -9       7.8133136170E-006
#     -2    -8       1.4211188917E-005
#     -2    -7       4.6437736675E-005
#     -2    -6       3.3178157481E-005
#     -2    -5       3.9482717061E-005
#     -2    -4       1.7760850455E-005
#     -2    -3       1.9302223464E-005
#     -2    -2       1.0974328150E-004
#     -2    -1       5.2551240325E-005
#     -2     0       1.5025136295E-004
#     -2     1       8.7785977361E-005
#     -2     2       1.3237796949E-004
#     -2     3       2.0236223173E-004
#     -2     4       3.4959379682E-005
#     -2     5       1.3438954049E-004
#     -2     6       1.4989734834E-004
#     -2     7       2.1737859711E-004
#     -2     8       1.0230068388E-004
#     -2     9       5.4137059136E-004
#     -2    10       3.8827467920E-004
#     -2    11       4.1014674056E-004
#     -2    12       2.5451640253E-004
#     -1   -27       5.5028047965E-008
#     -1   -26       1.3983132718E-007
#     -1   -25       5.1822509181E-008
#     -1   -24       1.0563898405E-007
#     -1   -23       8.8736498910E-008
#     -1   -22       4.4851543982E-007
#     -1   -21       6.1107549788E-007
#     -1   -20       1.0113335021E-006
#     -1   -19       4.2535273455E-007
#     -1   -18       2.4360488056E-006
#     -1   -17       2.2688659809E-006
#     -1   -16       1.3795424930E-006
#     -1   -15       3.2083575182E-006
#     -1   -14       3.7404770338E-006
#     -1   -13       2.4859077907E-006
#     -1   -12       8.4965685068E-006
#     -1   -11       5.6807400771E-006
#     -1   -10       1.0347291893E-005
#     -1    -9       7.4965603082E-006
#     -1    -8       1.6372655757E-005
#     -1    -7       3.7610614415E-005
#     -1    -6       1.7263555421E-005
#     -1    -5       2.2156304197E-005
#     -1    -4       8.7372329810E-006
#     -1    -3       5.8761670854E-006
#     -1    -2       6.3823511260E-005
#     -1    -1       5.0459150100E-005
#     -1     0       8.1417111388E-005
#     -1     1       1.0331694408E-004
#     -1     2       6.1169885632E-005
#     -1     3       3.2925074795E-005
#     -1     4       8.0203097732E-005
#     -1     5       8.5287412925E-005
#     -1     6       2.2291370286E-004
#     -1     7       2.6448131527E-004
#     -1     8       3.7763737559E-004
#     -1     9       4.6839546315E-004
#     -1    10       4.2771182556E-004
#     -1    11       1.5411915111E-004
#      0   -27       1.1685860839E-007
#      0   -26       3.5336453262E-007
#      0   -25       1.6186565374E-004
#      0   -24       2.7827118851E-007
#      0   -23       3.5545256210E-007
#      0   -22       6.8625294525E-007
#      0   -21       3.9647226306E-008
#      0   -20       2.4749787330E-003
#      0   -19       1.8299130806E-006
#      0   -18       2.6198166645E-006
#      0   -17       1.2934657097E-006
#      0   -16       3.1780518560E-006
#      0   -15       1.5994486389E-002
#      0   -14       4.4085244789E-006
#      0   -13       5.0739901721E-006
#      0   -12       7.4787063611E-006
#      0   -11       6.0696343691E-006
#      0   -10       2.1199904876E-002
#      0    -9       1.2186176750E-005
#      0    -8       1.6033358040E-005
#      0    -7       2.1344331556E-005
#      0    -6       1.0679184702E-005
#      0    -5       4.6643234823E-003
#      0    -4       3.5266765265E-006
#      0    -3       2.2192520809E-005
#      0    -2       5.0932491431E-005
#      0    -1       5.9118326102E-005
#      0     0       6.8716738227E-002
#      0     1       6.2403974530E-007
#      0     2       6.2867187171E-005
#      0     3       7.5840720614E-005
#      0     4       5.9566212141E-005
#      0     5       1.2426680889E-002
#      0     6       8.4233990030E-005
#      0     7       2.7742031103E-004
#      0     8       3.0951142089E-004
#      0     9       3.6936990758E-004
#      0    10       1.6216694423E-002
#      1   -27       1.7871188888E-007
#      1   -26       2.1443639494E-006
#      1   -25       7.7521496997E-007
#      1   -24       6.8849927612E-007
#      1   -23       7.6546049434E-008
#      1   -22       1.6876558914E-006
#      1   -21       3.9640643887E-007
#      1   -20       1.5882374323E-006
#      1   -19       1.7446908362E-006
#      1   -18       1.1410772716E-006
#      1   -17       5.5756525541E-006
#      1   -16       5.2615763300E-006
#      1   -15       1.9804664353E-006
#      1   -14       5.8209157236E-006
#      1   -13       1.1639404241E-005
#      1   -12       1.2349984202E-005
#      1   -11       1.0913181764E-005
#      1   -10       1.6351089630E-005
#      1    -9       1.6680690885E-005
#      1    -8       2.5815636318E-005
#      1    -7       1.3506123406E-005
#      1    -6       7.7314411465E-006
#      1    -5       1.4140053047E-005
#      1    -4       1.5910645888E-005
#      1    -3       2.9439868417E-005
#      1    -2       4.1188322491E-005
#      1    -1       5.4350413778E-005
#      1     0       3.8579095216E-005
#      1     1       4.3423152949E-005
#      1     2       3.0761705573E-005
#      1     3       1.0468236991E-005
#      1     4       2.9347568001E-005
#      1     5       1.1654457634E-004
#      1     6       2.7564445459E-004
#      1     7       2.1819240258E-004
#      1     8       3.3976743856E-004
#      1     9       1.4182490427E-004
#      2   -27       4.7175604473E-008
#      2   -26       1.7095542447E-005
#      2   -25       1.2558185128E-006
#      2   -24       4.8994352894E-007
#      2   -23       9.5009804715E-007
#      2   -22       1.0554584336E-006
#      2   -21       5.2304000604E-006
#      2   -20       1.8587687170E-006
#      2   -19       1.0173812669E-006
#      2   -18       1.1483195539E-006
#      2   -17       1.6252231240E-006
#      2   -16       1.0941736974E-006
#      2   -15       3.0319442603E-006
#      2   -14       5.6538961532E-006
#      2   -13       6.6722767207E-006
#      2   -12       6.5814214698E-006
#      2   -11       4.3621206335E-006
#      2   -10       1.4677993467E-005
#      2    -9       1.4934378549E-005
#      2    -8       1.6890278542E-005
#      2    -7       6.7579239484E-006
#      2    -6       5.8762689864E-006
#      2    -5       8.4107430548E-006
#      2    -4       1.8061108604E-005
#      2    -3       4.0200457347E-005
#      2    -2       2.5560578993E-005
#      2    -1       2.5004276734E-005
#      2     0       7.6436465466E-006
#      2     1       8.0464900079E-006
#      2     2       4.3075944547E-006
#      2     3       1.7457091378E-006
#      2     4       8.3302216163E-005
#      2     5       5.9300788955E-005
#      2     6       2.1825701718E-004
#      2     7       2.0804673078E-004
#      2     8       1.3641688645E-004
#      3   -26       5.4226267056E-008
#      3   -25       3.3697971276E-007
#      3   -24       3.5956871807E-006
#      3   -23       6.7198931741E-007
#      3   -22       2.2141486284E-006
#      3   -21       2.0118231901E-006
#      3   -20       3.1513143632E-006
#      3   -19       2.3678255583E-006
#      3   -18       4.4606944886E-006
#      3   -17       8.6897707155E-007
#      3   -16       1.8465520059E-006
#      3   -15       6.6219016188E-006
#      3   -14       2.6971133580E-006
#      3   -13       5.4989365855E-006
#      3   -12       3.2702386729E-006
#      3   -11       2.2803420301E-006
#      3   -10       2.7043800652E-005
#      3    -9       7.1627192337E-006
#      3    -8       9.8509913208E-006
#      3    -7       5.3475630418E-006
#      3    -6       2.4256087460E-006
#      3    -5       3.9066348256E-005
#      3    -4       9.9714153763E-006
#      3    -3       3.9145698369E-005
#      3    -2       2.9753271911E-005
#      3    -1       5.0406250293E-005
#      3     0       4.6885965827E-006
#      3     1       1.5526979030E-005
#      3     2       3.7271828658E-005
#      3     3       2.6984693656E-004
#      3     4       1.5817076900E-004
#      3     5       5.8796980653E-007
#      3     6       9.1085861725E-005
#      4   -26       2.7420405177E-008
#      4   -25       3.8917932794E-008
#      4   -24       6.4949077136E-006
#      4   -23       7.7569399827E-006
#      4   -22       7.2862272744E-007
#      4   -21       2.0663225714E-006
#      4   -20       3.2304696839E-006
#      4   -19       1.9658937068E-006
#      4   -18       3.9699737982E-006
#      4   -17       4.0147943525E-006
#      4   -16       8.4651218108E-006
#      4   -15       6.2563763832E-006
#      4   -14       1.5454950679E-005
#      4   -13       1.1650775868E-005
#      4   -12       3.8248290880E-006
#      4   -11       1.3230503824E-005
#      4   -10       1.0613250186E-005
#      4    -9       2.7848755853E-005
#      4    -8       2.8004950729E-005
#      4    -7       4.6148201286E-006
#      4    -6       1.3930568401E-005
#      4    -5       3.9600118362E-006
#      4    -4       4.6515879413E-005
#      4    -3       8.2156121553E-005
#      4    -2       5.3592208431E-005
#      4    -1       4.1984498706E-005
#      4     0       5.7711658114E-005
#      4     1       1.9456775001E-005
#      4     2       4.5123312423E-005
#      4     3       1.3716542365E-005
#      4     4       6.9474407214E-005
#      4     5       2.9916957221E-005
#      5   -25       2.3045437885E-004
#      5   -24       4.1025129595E-009
#      5   -23       8.5264290625E-007
#      5   -22       1.3591621197E-007
#      5   -21       7.8097172603E-006
#      5   -20       2.3028309587E-003
#      5   -19       2.1476208812E-006
#      5   -18       2.7741948095E-006
#      5   -17       8.2224937730E-006
#      5   -16       4.8184512323E-006
#      5   -15       2.7657093314E-002
#      5   -14       1.1937521962E-005
#      5   -13       2.0738809992E-005
#      5   -12       1.6557987385E-005
#      5   -11       4.8400323463E-005
#      5   -10       8.8755903766E-002
#      5    -9       4.3619258162E-005
#      5    -8       3.8821923398E-005
#      5    -7       2.2491418855E-005
#      5    -6       4.8526410960E-005
#      5    -5       1.2465776990E-002
#      5    -4       1.3591418595E-004
#      5    -3       5.2873187334E-005
#      5    -2       2.1242415254E-005
#      5    -1       2.7006507962E-005
#      5     0       1.0595042354E-001
#      5     1       8.2583076413E-005
#      5     2       4.7298369871E-005
#      5     3       3.4267602348E-004
#      6   -25       1.7437961661E-007
#      6   -24       1.0185849485E-006
#      6   -23       2.8819717117E-006
#      6   -22       2.2599099780E-006
#      6   -21       4.6782379063E-006
#      6   -20       9.2521763701E-007
#      6   -19       4.1633874550E-006
#      6   -18       7.3952811255E-006
#      6   -17       2.1772475533E-006
#      6   -16       7.0796336386E-006
#      6   -15       3.8239202309E-005
#      6   -14       1.8474411200E-005
#      6   -13       8.7490962516E-006
#      6   -12       3.3436336464E-005
#      6   -11       4.6526603684E-005
#      6   -10       7.3463816533E-005
#      6    -9       6.4159294642E-005
#      6    -8       3.1003934176E-005
#      6    -7       4.8590900648E-005
#      6    -6       6.4980626153E-005
#      6    -5       5.3616718839E-005
#      6    -4       8.1820001895E-005
#      6    -3       8.9671318628E-005
#      6    -2       6.0821534401E-005
#      6    -1       6.1591340847E-005
#      6     0       1.7725156595E-004
#      6     1       5.5487656753E-005
#      6     2       1.1217719722E-004
#      7   -24       5.6922153700E-008
#      7   -23       2.1185049452E-006
#      7   -22       5.2409168161E-006
#      7   -21       6.1197577714E-005
#      7   -20       3.6175148331E-006
#      7   -19       1.4337331491E-005
#      7   -18       1.9119396200E-005
#      7   -17       2.4706777917E-005
#      7   -16       3.9508978418E-006
#      7   -15       3.2278191682E-005
#      7   -14       3.3247543878E-005
#      7   -13       4.3273050034E-005
#      7   -12       6.4542964018E-005
#      7   -11       1.4567582890E-004
#      7   -10       8.4798970092E-005
#      7    -9       7.1514775127E-005
#      7    -8       5.0018587339E-005
#      7    -7       6.6564947723E-005
#      7    -6       2.5951623968E-005
#      7    -5       8.9390398424E-005
#      7    -4       9.9856908596E-005
#      7    -3       9.6728489447E-005
#      7    -2       1.1688264385E-004
#      7    -1       1.1803255742E-004
#      7     0       1.4418040120E-004
#      8   -23       1.4898331432E-006
#      8   -22       2.3005571568E-006
#      8   -21       4.6637257361E-006
#      8   -20       8.3362609828E-006
#      8   -19       1.0184409504E-005
#      8   -18       1.1157209224E-005
#      8   -17       3.8371683006E-005
#      8   -16       3.1503016403E-005
#      8   -15       3.1430077951E-005
#      8   -14       4.2366755994E-005
#      8   -13       5.1739955241E-005
#      8   -12       6.6127387796E-005
#      8   -11       7.7701224867E-005
#      8   -10       1.7773828344E-005
#      8    -9       6.5210313481E-005
#      8    -8       1.7424113072E-005
#      8    -7       1.0032163097E-004
#      8    -6       1.4622736761E-004
#      8    -5       1.3481593208E-005
#      8    -4       1.3167861474E-004
#      8    -3       1.2480321924E-004
#      8    -2       1.0595850687E-004
#      9   -21       5.4972535810E-006
#      9   -20       7.0205661829E-006
#      9   -19       4.7541231462E-006
#      9   -18       2.7021590162E-005
#      9   -17       1.8562644999E-005
#      9   -16       1.5402916582E-005
#      9   -15       1.3894338051E-005
#      9   -14       3.0517336570E-005
#      9   -13       2.5217962949E-005
#      9   -12       1.9868627627E-005
#      9   -11       2.1685032432E-005
#      9   -10       5.8208282044E-006
#      9    -9       1.1423126923E-005
#      9    -8       3.9379224896E-005
#      9    -7       5.1877446337E-005
#      9    -6       7.1663134222E-005
#      9    -5       9.6545276945E-005
#     10   -19       9.3267866458E-006
#     10   -18       1.2722513898E-005
#     10   -17       4.9457768885E-006
#     10   -16       2.0752240384E-005
#     10   -15       2.7347555078E-002
#     10   -14       5.0066150076E-006
#     10   -13       1.0656558351E-005
#     10   -12       1.8880301083E-006
#     10   -11       1.7560214844E-005
#     10   -10       1.9406601035E-002
#     10    -9       1.6576765846E-005
#     10    -8       1.9141638495E-005
